Square_ID,target_2019
4e3c38e3-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38e4-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38e5-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38e6-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38e7-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38e8-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38e9-14ce-11ea-bce5-f49634744a41,0.06583758987
4e3c38ea-14ce-11ea-bce5-f49634744a41,0.036989459871000004
4e3c38eb-14ce-11ea-bce5-f49634744a41,0.048063261434000006
4e3c38ec-14ce-11ea-bce5-f49634744a41,0.039579502996
4e3c38ed-14ce-11ea-bce5-f49634744a41,0.043902889374000005
4e3c38ee-14ce-11ea-bce5-f49634744a41,0.045205186241
4e3c38ef-14ce-11ea-bce5-f49634744a41,0.049520677788
4e3c38f0-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c38f1-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c38f2-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c38f3-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c38f4-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38f5-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38f6-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38f7-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38f8-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38f9-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38fa-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38fb-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c38fc-14ce-11ea-bce5-f49634744a41,0.036989459871000004
4e3c38fd-14ce-11ea-bce5-f49634744a41,0.045464544356
4e3c38fe-14ce-11ea-bce5-f49634744a41,0.036875201286
4e3c38ff-14ce-11ea-bce5-f49634744a41,0.040728215478000006
4e3c3900-14ce-11ea-bce5-f49634744a41,0.036875201286
4e3c3901-14ce-11ea-bce5-f49634744a41,0.045440702749
4e3c3902-14ce-11ea-bce5-f49634744a41,0.044607977645000005
4e3c3903-14ce-11ea-bce5-f49634744a41,0.13533918011700002
4e3c3904-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3905-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3906-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3907-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3908-14ce-11ea-bce5-f49634744a41,0.075927158381
4e3c3909-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c390a-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c390b-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c390c-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c390d-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c390e-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c390f-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3910-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3911-14ce-11ea-bce5-f49634744a41,0.05757173052100001
4e3c3912-14ce-11ea-bce5-f49634744a41,0.043379208004
4e3c3913-14ce-11ea-bce5-f49634744a41,0.040611747738
4e3c3914-14ce-11ea-bce5-f49634744a41,0.05176702179800001
4e3c3915-14ce-11ea-bce5-f49634744a41,0.045440702749
4e3c3916-14ce-11ea-bce5-f49634744a41,0.044607977645000005
4e3c3917-14ce-11ea-bce5-f49634744a41,0.044607977645000005
4e3c3918-14ce-11ea-bce5-f49634744a41,0.09618207497900003
4e3c3919-14ce-11ea-bce5-f49634744a41,0.082652353925
4e3c391a-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c391b-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c391c-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c391d-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c391e-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c391f-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3920-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3921-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3922-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3923-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3924-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3925-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3926-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3927-14ce-11ea-bce5-f49634744a41,0.064613922307
4e3c3928-14ce-11ea-bce5-f49634744a41,0.036989459871000004
4e3c3929-14ce-11ea-bce5-f49634744a41,0.042433521290000005
4e3c392a-14ce-11ea-bce5-f49634744a41,0.044607977645000005
4e3c392b-14ce-11ea-bce5-f49634744a41,0.046497432513
4e3c392c-14ce-11ea-bce5-f49634744a41,0.044607977645000005
4e3c392d-14ce-11ea-bce5-f49634744a41,0.044607977645000005
4e3c392e-14ce-11ea-bce5-f49634744a41,0.11275799249000001
4e3c392f-14ce-11ea-bce5-f49634744a41,0.062677745078
4e3c3930-14ce-11ea-bce5-f49634744a41,0.079275870304
4e3c3931-14ce-11ea-bce5-f49634744a41,0.082652353925
4e3c3932-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3933-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3934-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3935-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3936-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3937-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3938-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3939-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c393a-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c393b-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c393c-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c393d-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c393e-14ce-11ea-bce5-f49634744a41,0.06424333392300001
4e3c393f-14ce-11ea-bce5-f49634744a41,0.05736414010200001
4e3c3940-14ce-11ea-bce5-f49634744a41,0.044598922511000005
4e3c3941-14ce-11ea-bce5-f49634744a41,0.039579502996
4e3c3942-14ce-11ea-bce5-f49634744a41,0.036875201286
4e3c3943-14ce-11ea-bce5-f49634744a41,0.043902889374000005
4e3c3944-14ce-11ea-bce5-f49634744a41,0.043902889374000005
4e3c3945-14ce-11ea-bce5-f49634744a41,0.044607977645000005
4e3c3946-14ce-11ea-bce5-f49634744a41,0.020464819513000002
4e3c3947-14ce-11ea-bce5-f49634744a41,0.010585305782000001
4e3c3948-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3949-14ce-11ea-bce5-f49634744a41,0.079275870304
4e3c394a-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c394b-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c394c-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c394d-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c394e-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c394f-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3950-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3951-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3952-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3953-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3954-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3955-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3956-14ce-11ea-bce5-f49634744a41,0.064613922307
4e3c3957-14ce-11ea-bce5-f49634744a41,0.04337514963399999
4e3c3958-14ce-11ea-bce5-f49634744a41,0.06583758987
4e3c3959-14ce-11ea-bce5-f49634744a41,0.05757173052100001
4e3c395a-14ce-11ea-bce5-f49634744a41,0.04160400336799999
4e3c395b-14ce-11ea-bce5-f49634744a41,0.04065183407299999
4e3c395c-14ce-11ea-bce5-f49634744a41,0.036875201286
4e3c395d-14ce-11ea-bce5-f49634744a41,0.04657750594000001
4e3c395e-14ce-11ea-bce5-f49634744a41,0.054318459092
4e3c395f-14ce-11ea-bce5-f49634744a41,0.032751642335
4e3c3960-14ce-11ea-bce5-f49634744a41,0.010585305782000001
4e3c3961-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3962-14ce-11ea-bce5-f49634744a41,0.075899386683
4e3c3963-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3964-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3965-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3966-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3967-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3968-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c3969-14ce-11ea-bce5-f49634744a41,0.077116263249
4e3c396a-14ce-11ea-bce5-f49634744a41,0.07589938668300002
4e3c396b-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c396c-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c396d-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c396e-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c396f-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c3970-14ce-11ea-bce5-f49634744a41,0.06583758987
4e3c3971-14ce-11ea-bce5-f49634744a41,0.046303369873999994
4e3c3972-14ce-11ea-bce5-f49634744a41,0.04337514963399999
4e3c3973-14ce-11ea-bce5-f49634744a41,0.04337514963399999
4e3c3974-14ce-11ea-bce5-f49634744a41,0.04337514963399999
4e3c3975-14ce-11ea-bce5-f49634744a41,0.046382868325999985
4e3c3976-14ce-11ea-bce5-f49634744a41,0.039579502996
4e3c3977-14ce-11ea-bce5-f49634744a41,0.05988362150100001
4e3c3978-14ce-11ea-bce5-f49634744a41,0.0067410989860000005
4e3c3979-14ce-11ea-bce5-f49634744a41,0.010585305782000001
4e3c397a-14ce-11ea-bce5-f49634744a41,0.010585305782000001
4e3c397b-14ce-11ea-bce5-f49634744a41,0.010585305782000001
4e3c397c-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c397d-14ce-11ea-bce5-f49634744a41,0.072522903062
4e3c397e-14ce-11ea-bce5-f49634744a41,0.075951393109
4e3c397f-14ce-11ea-bce5-f49634744a41,0.07932787673
4e3c3980-14ce-11ea-bce5-f49634744a41,0.075951393109
4e3c3981-14ce-11ea-bce5-f49634744a41,0.07932787673000001
4e3c3982-14ce-11ea-bce5-f49634744a41,0.07932787673000001
4e3c3983-14ce-11ea-bce5-f49634744a41,0.07932787673000001
4e3c3984-14ce-11ea-bce5-f49634744a41,0.08054475329600001
4e3c3985-14ce-11ea-bce5-f49634744a41,0.08054475329600001
4e3c3986-14ce-11ea-bce5-f49634744a41,0.07932787673000001
4e3c3987-14ce-11ea-bce5-f49634744a41,0.075951393109
4e3c3988-14ce-11ea-bce5-f49634744a41,0.075951393109
4e3c3989-14ce-11ea-bce5-f49634744a41,0.075951393109
4e3c398a-14ce-11ea-bce5-f49634744a41,0.075951393109
4e3c398b-14ce-11ea-bce5-f49634744a41,0.069266079917
4e3c398c-14ce-11ea-bce5-f49634744a41,0.048022186918999996
4e3c398d-14ce-11ea-bce5-f49634744a41,0.046807698051
4e3c398e-14ce-11ea-bce5-f49634744a41,0.044369118065000004
4e3c398f-14ce-11ea-bce5-f49634744a41,0.05290955201200002
4e3c3990-14ce-11ea-bce5-f49634744a41,0.04503249341499999
4e3c3991-14ce-11ea-bce5-f49634744a41,0.048027412558000006
4e3c3992-14ce-11ea-bce5-f49634744a41,0.053009644941000016
4e3c3993-14ce-11ea-bce5-f49634744a41,0.018217461417
4e3c3994-14ce-11ea-bce5-f49634744a41,0.023186454646000002
4e3c3995-14ce-11ea-bce5-f49634744a41,0.028683768099
4e3c3996-14ce-11ea-bce5-f49634744a41,0.11269372245499998
4e3c3997-14ce-11ea-bce5-f49634744a41,0.13959832525099997
4e3c3998-14ce-11ea-bce5-f49634744a41,0.11956029157299998
4e3c3999-14ce-11ea-bce5-f49634744a41,0.079140135002
4e3c399a-14ce-11ea-bce5-f49634744a41,0.04952100611599999
4e3c399b-14ce-11ea-bce5-f49634744a41,0.082028670478
4e3c399c-14ce-11ea-bce5-f49634744a41,0.067543165203
4e3c399d-14ce-11ea-bce5-f49634744a41,0.067543165203
4e3c399e-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c399f-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39a0-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39a1-14ce-11ea-bce5-f49634744a41,0.074348138871
4e3c39a2-14ce-11ea-bce5-f49634744a41,0.074348138871
4e3c39a3-14ce-11ea-bce5-f49634744a41,0.07337391529800001
4e3c39a4-14ce-11ea-bce5-f49634744a41,0.075565015437
4e3c39a5-14ce-11ea-bce5-f49634744a41,0.075565015437
4e3c39a6-14ce-11ea-bce5-f49634744a41,0.074348138871
4e3c39a7-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39a8-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39a9-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39aa-14ce-11ea-bce5-f49634744a41,0.08117521035599999
4e3c39ab-14ce-11ea-bce5-f49634744a41,0.06269208611100002
4e3c39ac-14ce-11ea-bce5-f49634744a41,0.05581289229
4e3c39ad-14ce-11ea-bce5-f49634744a41,0.04476511551599999
4e3c39ae-14ce-11ea-bce5-f49634744a41,0.039662983987
4e3c39af-14ce-11ea-bce5-f49634744a41,0.039100586261
4e3c39b0-14ce-11ea-bce5-f49634744a41,0.042351641562000004
4e3c39b1-14ce-11ea-bce5-f49634744a41,0.12468127298300004
4e3c39b2-14ce-11ea-bce5-f49634744a41,0.046336011819
4e3c39b3-14ce-11ea-bce5-f49634744a41,0.13662464570600005
4e3c39b4-14ce-11ea-bce5-f49634744a41,0.3000990064769998
4e3c39b5-14ce-11ea-bce5-f49634744a41,0.5005488211250003
4e3c39b6-14ce-11ea-bce5-f49634744a41,0.27616864734700003
4e3c39b7-14ce-11ea-bce5-f49634744a41,0.31449744339700003
4e3c39b8-14ce-11ea-bce5-f49634744a41,0.20103245376900009
4e3c39b9-14ce-11ea-bce5-f49634744a41,0.168976278173
4e3c39ba-14ce-11ea-bce5-f49634744a41,0.163368501192
4e3c39bb-14ce-11ea-bce5-f49634744a41,0.157333194257
4e3c39bc-14ce-11ea-bce5-f49634744a41,0.083590470184
4e3c39bd-14ce-11ea-bce5-f49634744a41,0.07741973185699999
4e3c39be-14ce-11ea-bce5-f49634744a41,0.067543165203
4e3c39bf-14ce-11ea-bce5-f49634744a41,0.067543165203
4e3c39c0-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39c1-14ce-11ea-bce5-f49634744a41,0.10540223938799999
4e3c39c2-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39c3-14ce-11ea-bce5-f49634744a41,0.074348138871
4e3c39c4-14ce-11ea-bce5-f49634744a41,0.070393468547
4e3c39c5-14ce-11ea-bce5-f49634744a41,0.07337391529800001
4e3c39c6-14ce-11ea-bce5-f49634744a41,0.07337391529800001
4e3c39c7-14ce-11ea-bce5-f49634744a41,0.075565015437
4e3c39c8-14ce-11ea-bce5-f49634744a41,0.074348138871
4e3c39c9-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39ca-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39cb-14ce-11ea-bce5-f49634744a41,0.094746688564
4e3c39cc-14ce-11ea-bce5-f49634744a41,0.06269208611100002
4e3c39cd-14ce-11ea-bce5-f49634744a41,0.056020482709
4e3c39ce-14ce-11ea-bce5-f49634744a41,0.056020482709
4e3c39cf-14ce-11ea-bce5-f49634744a41,0.05581289229
4e3c39d0-14ce-11ea-bce5-f49634744a41,0.042525237924
4e3c39d1-14ce-11ea-bce5-f49634744a41,0.034844099483
4e3c39d2-14ce-11ea-bce5-f49634744a41,0.068554058161
4e3c39d3-14ce-11ea-bce5-f49634744a41,0.170314152124
4e3c39d4-14ce-11ea-bce5-f49634744a41,0.06382877402100001
4e3c39d5-14ce-11ea-bce5-f49634744a41,0.3216590632410003
4e3c39d6-14ce-11ea-bce5-f49634744a41,0.5736333959149995
4e3c39d7-14ce-11ea-bce5-f49634744a41,0.21014850644800018
4e3c39d8-14ce-11ea-bce5-f49634744a41,0.15469348739
4e3c39d9-14ce-11ea-bce5-f49634744a41,0.17522791153900003
4e3c39da-14ce-11ea-bce5-f49634744a41,0.12390706137600001
4e3c39db-14ce-11ea-bce5-f49634744a41,0.17303681140000002
4e3c39dc-14ce-11ea-bce5-f49634744a41,0.11157163635499998
4e3c39dd-14ce-11ea-bce5-f49634744a41,0.10938053621599998
4e3c39de-14ce-11ea-bce5-f49634744a41,0.10553632941999998
4e3c39df-14ce-11ea-bce5-f49634744a41,0.07050394030599998
4e3c39e0-14ce-11ea-bce5-f49634744a41,0.07050394030599998
4e3c39e1-14ce-11ea-bce5-f49634744a41,0.069702309565
4e3c39e2-14ce-11ea-bce5-f49634744a41,0.069434716187
4e3c39e3-14ce-11ea-bce5-f49634744a41,0.07267517706299997
4e3c39e4-14ce-11ea-bce5-f49634744a41,0.070109171133
4e3c39e5-14ce-11ea-bce5-f49634744a41,0.06787454675099999
4e3c39e6-14ce-11ea-bce5-f49634744a41,0.06787454675099999
4e3c39e7-14ce-11ea-bce5-f49634744a41,0.083590470184
4e3c39e8-14ce-11ea-bce5-f49634744a41,0.09008095769999999
4e3c39e9-14ce-11ea-bce5-f49634744a41,0.071973749341
4e3c39ea-14ce-11ea-bce5-f49634744a41,0.071973749341
4e3c39eb-14ce-11ea-bce5-f49634744a41,0.075402239388
4e3c39ec-14ce-11ea-bce5-f49634744a41,0.07130303679799999
4e3c39ed-14ce-11ea-bce5-f49634744a41,0.067016984926
4e3c39ee-14ce-11ea-bce5-f49634744a41,0.070635803623
4e3c39ef-14ce-11ea-bce5-f49634744a41,0.070635803623
4e3c39f0-14ce-11ea-bce5-f49634744a41,0.07337391529800001
4e3c39f1-14ce-11ea-bce5-f49634744a41,0.075565015437
4e3c39f2-14ce-11ea-bce5-f49634744a41,0.075565015437
4e3c39f3-14ce-11ea-bce5-f49634744a41,0.074348138871
4e3c39f4-14ce-11ea-bce5-f49634744a41,0.07097165524999999
4e3c39f5-14ce-11ea-bce5-f49634744a41,0.07735491254499999
4e3c39f6-14ce-11ea-bce5-f49634744a41,0.064286342058
4e3c39f7-14ce-11ea-bce5-f49634744a41,0.06667576178899999
4e3c39f8-14ce-11ea-bce5-f49634744a41,0.07242055708099998
4e3c39f9-14ce-11ea-bce5-f49634744a41,0.063894304136
4e3c39fa-14ce-11ea-bce5-f49634744a41,0.11975307125899988
4e3c39fb-14ce-11ea-bce5-f49634744a41,0.18522556239800014
4e3c39fc-14ce-11ea-bce5-f49634744a41,0.3656034410710001
4e3c39fd-14ce-11ea-bce5-f49634744a41,0.08598358054700002
4e3c39fe-14ce-11ea-bce5-f49634744a41,0.265121808027
4e3c39ff-14ce-11ea-bce5-f49634744a41,0.45519996891300024
4e3c3a00-14ce-11ea-bce5-f49634744a41,0.5159704474750001
4e3c3a01-14ce-11ea-bce5-f49634744a41,0.193946465685
4e3c3a02-14ce-11ea-bce5-f49634744a41,0.114243109441
4e3c3a03-14ce-11ea-bce5-f49634744a41,0.117338055139
4e3c3a04-14ce-11ea-bce5-f49634744a41,0.08559961013999999
4e3c3a05-14ce-11ea-bce5-f49634744a41,0.10913725235299998
4e3c3a06-14ce-11ea-bce5-f49634744a41,0.08121740986199999
4e3c3a07-14ce-11ea-bce5-f49634744a41,0.08164493981599998
4e3c3a08-14ce-11ea-bce5-f49634744a41,0.07945383967699998
4e3c3a09-14ce-11ea-bce5-f49634744a41,0.07945383967699998
4e3c3a0a-14ce-11ea-bce5-f49634744a41,0.08235835147899997
4e3c3a0b-14ce-11ea-bce5-f49634744a41,0.05595141794499999
4e3c3a0c-14ce-11ea-bce5-f49634744a41,0.07458588558499997
4e3c3a0d-14ce-11ea-bce5-f49634744a41,0.07083532185399997
4e3c3a0e-14ce-11ea-bce5-f49634744a41,0.07017255875799998
4e3c3a0f-14ce-11ea-bce5-f49634744a41,0.071524433318
4e3c3a10-14ce-11ea-bce5-f49634744a41,0.07125683994000001
4e3c3a11-14ce-11ea-bce5-f49634744a41,0.07516006391199997
4e3c3a12-14ce-11ea-bce5-f49634744a41,0.07292543953
4e3c3a13-14ce-11ea-bce5-f49634744a41,0.07069081514799999
4e3c3a14-14ce-11ea-bce5-f49634744a41,0.07069081514799999
4e3c3a15-14ce-11ea-bce5-f49634744a41,0.11035943359999999
4e3c3a16-14ce-11ea-bce5-f49634744a41,0.10184959119399999
4e3c3a17-14ce-11ea-bce5-f49634744a41,0.14419653408
4e3c3a18-14ce-11ea-bce5-f49634744a41,0.11360157266
4e3c3a19-14ce-11ea-bce5-f49634744a41,0.09645249321600001
4e3c3a1a-14ce-11ea-bce5-f49634744a41,0.16969667050400003
4e3c3a1b-14ce-11ea-bce5-f49634744a41,0.07069081514799999
4e3c3a1c-14ce-11ea-bce5-f49634744a41,0.071361590366
4e3c3a1d-14ce-11ea-bce5-f49634744a41,0.066979390088
4e3c3a1e-14ce-11ea-bce5-f49634744a41,0.066979390088
4e3c3a1f-14ce-11ea-bce5-f49634744a41,0.07552742059900001
4e3c3a20-14ce-11ea-bce5-f49634744a41,0.07552742059900001
4e3c3a21-14ce-11ea-bce5-f49634744a41,0.07552742059900001
4e3c3a22-14ce-11ea-bce5-f49634744a41,0.07552742059900001
4e3c3a23-14ce-11ea-bce5-f49634744a41,0.07473807398700001
4e3c3a24-14ce-11ea-bce5-f49634744a41,0.081439927499
4e3c3a25-14ce-11ea-bce5-f49634744a41,0.08441876230599998
4e3c3a26-14ce-11ea-bce5-f49634744a41,0.069733494925
4e3c3a27-14ce-11ea-bce5-f49634744a41,0.08181937589799998
4e3c3a28-14ce-11ea-bce5-f49634744a41,0.11532530345799992
4e3c3a29-14ce-11ea-bce5-f49634744a41,0.16847386093699995
